# VOICE_V7	label	sha256
empty	304bcff47f27be61e9dc68aa581cb7b16a4b0589a58918caa5f9f3f07fa320e0
hello	c593417a26b50862fa4817b0976a311083e51558bdc515a1b4cd2c71f0345cd8
hello_there	4cb72c4c78074614d490ac8a1f18d439159be464950fc09332fbd40fc1063708
playing	9a37f7be05bb403f79ff678c3e1ce1e4a43696a07b1328dd881210f3f54920c7
cat	84b941f17691cbcde8907209ffeb586766ab7d90e1ac9edf51c9b7c241a838df
dog	9e77dae00be414f30c98f15b5a0a0afe50fcfa33b910f7511e43cf307ad1b0b4
airplane	5a75ffe03f7ddc6e37f5fca1eaf2afced59d2d9de54c733fca3c1d7127a1881e
bare_question	304bcff47f27be61e9dc68aa581cb7b16a4b0589a58918caa5f9f3f07fa320e0
punctuation	41171ba22c605eaac6a3f31fc704ac2e32b42347908a47ba4eb25a7fcd43d24f
unknown	66f0050aef91a1abc3cda0f0f3bbcda5e48b1ac4506c35011adf4729c2382bad
long	e918104af27d2ac3b9c2af8473416ef3679bdfd4c33c2a1cc0eb9fa57e9cb7f5
